名单,大组,小组,
蘇士傑,大组1,小组1,
林冠芝,,小组1,较难
丁琬任,大组1,小组1,较难
蔣泓淑,大组1,小组1,
柳睿昆,大组1,小组1,简单
吳雅玲,大组1,小组2,
吳姿瑩,大组1,小组2,
林瑋幸,大组1,小组2,
陳博欣,大组1,小组2,
李薇士,大组1,小组2,
吳詩婷,大组1,小组3,较难
嚴寶伸,大组1,小组3,较难
林冠柏,大组1,小组3,
邱明恬,大组1,小组3,较难
劉旺綠,大组1,小组3,
陳岳仰,大组1,小组4,
陳瑜香,,小组4,
許淑婷,大组1,小组4,
張姿清,大组1,小组4,
張建瑋,大组1,小组4,较难
黃俊明,大组1,小组5,
陳家豪,大组1,小组5,
葉怡伸,大组1,小组5,简单
楊麗卿,大组1,小组5,较难
黃信沛,大组1,小组5,较难
林柏宏,大组1,小组6,
楊振豪,大组1,小组6,
黃枝合,大组1,,简单
師雅筑,大组1,小组6,
林明珠,大组1,小组6,
丁晉恭,大组1,小组7,
吳淑吉,大组1,小组7,
黃成宇,大组1,小组7,
鄭淑珍,大组1,小组7,
林與筠,大组1,小组7,简单
余立意,大组1,小组8,
楊琦昌,大组1,小组8,
黃俊諺,大组1,小组8,简单
丁怡萱,大组1,小组8,简单
溫雅芳,大组1,小组8,
郭雅芳,大组1,小组9,较难
盧宗俊,大组1,小组9,简单
陳惠伶,大组1,小组9,
林芸岳,大组1,小组9,
曹佳穎,大组1,小组9,
王俊成,大组1,小组10,
許雅辰,大组1,小组10,
楊婉君,大组1,小组10,简单
林希裕,大组2,小组10,
陳玉恬,大组2,小组10,
黃秀芬,大组2,小组11,
王盈如,大组2,小组11,简单
張博芷,大组2,小组11,较难
王淑輝,大组2,小组11,简单
林芳玟,大组2,小组11,
張敬映,大组2,小组12,简单
陳松和,大组2,小组12,
林芳義,大组2,小组12,
潘志文,大组2,小组12,较难
張文生,大组2,小组12,
黃玉友,大组2,小组13,
林宛揚,大组2,小组13,较难
林智翔,大组2,小组13,
袁怡如,大组2,小组13,
陳偉哲,大组2,小组13,较难
謝宜志,大组2,小组14,
周依潔,大组2,小组14,简单
劉彥彬,大组2,小组14,
吳淑慧,大组2,小组14,较难
梁原如,大组2,小组14,较难
吳育萱,大组2,小组15,
林麗美,大组2,小组15,较难
廖怡如,大组2,小组15,简单
鄭惠齊,大组2,小组15,
朱彥璋,大组2,小组15,简单
蔡宗龍,大组2,小组16,
陳冠勳,大组2,小组16,
陳怡雯,大组2,小组16,简单
劉怡群,大组2,小组16,
陳毓典,大组2,小组16,较难
陳彥文,大组2,小组17,
林孟孜,大组2,小组17,较难
王俊盛,大组2,小组17,
侯郁慈,大组2,小组17,较难
張玫奇,大组2,小组17,
王俊慈,大组2,小组18,
劉士純,大组2,小组18,较难
夏立偉,大组2,小组18,较难
左財威,大组2,小组18,
郭得惠,大组2,小组18,
鄭定侑,大组2,小组19,
彭志蘭,大组2,小组19,
林容雲,大组2,小组19,简单
張馨諭,大组2,小组19,
鄧意生,大组2,小组19,较难
韓志文,大组2,小组20,
黃肇宸,大组2,小组20,简单
陳奕青,大组2,小组20,较难
陳堅男,大组2,小组20,简单
陳淑鴻,大组2,小组20,
