名单,大组,小组
蘇士傑,1,1
林冠芝,1,1
丁琬任,1,1
蔣泓淑,1,1
柳睿昆,1,1
吳雅玲,1,2
吳姿瑩,1,2
林瑋幸,1,2
陳博欣,1,2
李薇士,1,2
吳詩婷,1,3
嚴寶伸,1,3
林冠柏,1,3
邱明恬,1,3
劉旺綠,1,3
陳岳仰,1,4
陳瑜香,1,4
許淑婷,1,4
張姿清,1,4
張建瑋,1,4
黃俊明,1,5
陳家豪,1,5
葉怡伸,1,5
楊麗卿,1,5
黃信沛,1,5
林柏宏,1,6
楊振豪,1,6
黃枝合,1,6
師雅筑,1,6
林明珠,1,6
丁晉恭,1,7
吳淑吉,1,7
黃成宇,1,7
鄭淑珍,1,7
林與筠,1,7
余立意,1,8
楊琦昌,1,8
黃俊諺,1,8
丁怡萱,1,8
溫雅芳,1,8
郭雅芳,1,9
盧宗俊,1,9
陳惠伶,1,9
林芸岳,1,9
曹佳穎,1,9
王俊成,1,10
許雅辰,1,10
楊婉君,1,10
林希裕,2,10
陳玉恬,2,10
黃秀芬,2,11
王盈如,2,11
張博芷,2,11
王淑輝,2,11
林芳玟,2,11
張敬映,2,12
陳松和,2,12
林芳義,2,12
潘志文,2,12
張文生,2,12
黃玉友,2,13
林宛揚,2,13
林智翔,2,13
袁怡如,2,13
陳偉哲,2,13
謝宜志,2,14
周依潔,2,14
劉彥彬,2,14
吳淑慧,2,14
梁原如,2,14
吳育萱,2,15
林麗美,2,15
廖怡如,2,15
鄭惠齊,2,15
朱彥璋,2,15
蔡宗龍,2,16
陳冠勳,2,16
陳怡雯,2,16
劉怡群,2,16
陳毓典,2,16
陳彥文,2,17
林孟孜,2,17
王俊盛,2,17
侯郁慈,2,17
張玫奇,2,17
王俊慈,2,18
劉士純,2,18
夏立偉,2,18
左財威,2,18
郭得惠,2,18
鄭定侑,2,19
彭志蘭,2,19
林容雲,2,19
張馨諭,2,19
鄧意生,2,19
韓志文,2,20
黃肇宸,2,20
陳奕青,2,20
陳堅男,2,20
陳淑鴻,2,20
